id,bg+1:00
p01_8676,6.899924
p01_8537,9.978386
p01_8589,6.692300
p01_8615,7.517155
p01_8637,7.53498
p01_8464,5.77572
p01_8645,6.7916574
p01_8585,12.608305
p01_8623,6.2332573
p01_8571,8.3477125
p01_8591,8.396722
p01_8631,6.076163
p01_8518,6.138407
p01_8646,8.551786
p01_8592,7.1031775
p01_8624,11.261025
p01_8538,5.8538985
p01_8584,10.021625
p01_8528,5.076441
p01_8603,11.44842
p01_8602,8.93562
p01_8639,4.727578
p01_8596,10.603633
p01_8665,4.6116323
p01_8487,5.216148
p01_8697,4.9546638
p01_8511,7.29402
p01_8540,9.002536
p01_8689,6.818633
p01_8570,5.6676097
p01_8501,5.143697
p01_8594,10.8878355
p01_8492,11.478385
p01_8481,9.432603
p01_8616,9.297893
p01_8514,17.46217
p01_8652,6.2879176
p01_8466,9.587061
p01_8647,17.543163
p01_8463,4.013666
p01_8462,8.189803
p01_8692,7.364778
p01_8684,6.5047565
p01_8694,9.085188
p01_8474,12.046537
p01_8667,12.428317
p01_8521,11.41274
p01_8640,9.098864
p01_8560,9.712846
p01_8587,10.015193
p01_8484,4.430781
p01_8657,11.956408
p01_8499,6.8892903
p01_8495,13.827043
p01_8656,3.7944236
p01_8548,14.427968
p01_8467,9.749714
p01_8612,7.8264565
p01_8477,10.467228
p01_8535,16.324043
p01_8568,13.541397
p01_8476,12.666455
p01_8628,12.10555
p01_8678,9.442233
p01_8552,5.59913
p01_8497,12.350882
p01_8643,9.160479
p01_8608,8.342355
p01_8586,6.7552543
p01_8459,9.158002
p01_8490,7.055614
p01_8530,6.8260436
p01_8526,11.388101
p01_8573,8.221028
p01_8691,12.558323
p01_8517,7.800463
p01_8482,11.081993
p01_8516,5.503027
p01_8525,7.73976
p01_8690,11.012678
p01_8483,15.308719
p01_8559,5.7446933
p01_8489,10.345797
p01_8502,9.301215
p01_8604,9.135045
p01_8554,9.230618
p01_8629,9.452933
p01_8685,9.300119
p01_8500,7.4452686
p01_8491,8.201083
p01_8472,9.800687
p01_8545,7.180508
p01_8569,11.905004
p01_8687,10.012403
p01_8699,5.677879
p01_8534,8.4577055
p01_8627,3.5401175
p01_8641,6.933597
p01_8533,7.393108
p01_8658,7.550681
p01_8553,7.737308
p01_8695,6.9487224
p01_8672,5.3050804
p01_8686,14.571193
p01_8532,5.705894
p01_8635,5.160253
p01_8663,4.6411605
p01_8508,9.540908
p01_8579,7.7108407
p01_8660,4.7348223
p01_8682,8.272815
p01_8465,7.3813796
p01_8634,11.561408
p01_8588,14.913393
p01_8638,6.545646
p01_8460,9.390483
p01_8580,6.0693555
p01_8606,6.811282
p01_8561,12.16078
p01_8636,4.884381
p01_8468,5.7599225
p01_8527,5.4366937
p01_8620,13.718837
p01_8674,6.0305953
p01_8469,7.053555
p01_8597,11.781249
p01_8614,10.368176
p01_8523,8.588207
p01_8600,13.365115
p01_8498,9.960212
p01_8593,9.5762415
p01_8673,10.712319
p01_8575,5.5514345
p01_8524,11.043193
p01_8510,5.3722315
p01_8544,5.6918726
p01_8572,6.904198
p01_8648,7.8593435
p01_8675,11.482477
p01_8494,13.89314
p01_8506,5.647712
p01_8621,8.365932
p01_8531,8.721906
p01_8653,6.296161
p01_8681,8.869425
p01_8688,15.576728
p01_8582,6.1578712
p01_8461,6.0297055
p01_8478,9.828033
p01_8633,8.338944
p01_8659,11.848146
p01_8683,6.216955
p01_8555,10.502608
p01_8567,6.478234
p01_8650,5.1048265
p01_8662,7.872024
p01_8668,10.652086
p01_8693,12.116335
p01_8577,11.269793
p01_8626,20.120564
p01_8696,8.318855
p01_8549,9.927279
p01_8565,5.6861672
p01_8543,12.319003
p01_8507,8.017173
p01_8670,9.615525
p01_8470,14.059749
p01_8546,7.444629
p01_8566,3.3067112
p01_8700,10.150424
p01_8632,13.662247
p01_8581,9.01789
p01_8619,4.938357
p01_8480,7.0584965
p01_8630,7.37373
p01_8574,4.4883804
p01_8701,17.017471
p01_8485,3.4668732
p01_8509,13.601235
p01_8547,9.326852
p01_8702,5.808899
p01_8519,5.813579
p01_8605,8.008782
p01_8493,7.916838
p01_8601,6.890375
p01_8536,9.925957
p01_8505,12.666877
p01_8598,7.949381
p01_8486,6.8864565
p01_8611,8.070808
p01_8522,7.5873475
p01_8651,6.93265
p01_8541,5.4682527
p01_8515,3.7258356
p01_8550,7.235254
p01_8558,10.112457
p01_8618,12.699107
p01_8539,7.639623
p01_8617,5.7971683
p01_8576,10.12304
p01_8661,5.2548604
p01_8512,9.044444
p01_8666,8.340066
p01_8607,15.659551
p01_8669,4.842255
p01_8471,8.09791
p01_8562,7.8896265
p01_8595,7.0409675
p01_8625,4.4136477
p01_8496,10.989393
p01_8513,8.120307
p01_8599,5.590243
p01_8564,7.6830583
p01_8578,10.506445
p01_8557,14.980669
p01_8609,4.859502
p01_8654,8.269328
p01_8556,8.118281
p01_8642,13.383855
p01_8698,8.101791
