id,bg+1:00
p01_8676,7.455819172789796
p01_8537,10.432694946791123
p01_8589,7.022325728982814
p01_8615,7.62588376944183
p01_8637,7.991310911164749
p01_8464,6.702361475367006
p01_8645,6.424622527877551
p01_8585,10.305665101513151
p01_8623,6.683302322208623
p01_8571,8.443711276410923
p01_8591,10.132782580602228
p01_8631,6.671212246311023
p01_8518,6.921732171885464
p01_8646,6.97206429315923
p01_8592,6.729673483831865
p01_8624,13.90702084699329
p01_8538,7.929578414484897
p01_8584,9.62705921953185
p01_8528,6.604914738771212
p01_8603,11.211329814104825
p01_8602,10.91410793270164
p01_8639,5.791068177832795
p01_8596,12.36477991980973
p01_8665,5.588971791671094
p01_8487,6.859880559689103
p01_8697,8.744707437663635
p01_8511,7.421025941583877
p01_8540,9.279172359286575
p01_8689,6.667741018475864
p01_8570,6.387321665908814
p01_8501,6.013805045242147
p01_8594,5.9137029718423415
p01_8492,6.7225512640811305
p01_8481,8.65020331005873
p01_8616,11.173650230253836
p01_8514,15.226792954752495
p01_8652,6.400007983193067
p01_8466,8.917825697687325
p01_8647,16.571543971797762
p01_8463,6.782001631681549
p01_8462,9.785785637431095
p01_8692,8.82321024256984
p01_8684,8.963480693693105
p01_8694,9.733044252472851
p01_8474,10.572120850128455
p01_8667,11.950617899250222
p01_8521,11.616251712699514
p01_8640,7.78141370257426
p01_8560,8.163366539422322
p01_8587,8.490719145107347
p01_8484,6.182298745818793
p01_8657,13.370385599627056
p01_8499,7.6445585058908385
p01_8495,12.212709544118185
p01_8656,5.528661619438096
p01_8548,13.567784012036741
p01_8467,9.853904859334616
p01_8612,6.307449744757867
p01_8477,16.522483732319277
p01_8535,14.550150509635737
p01_8568,14.192653538462407
p01_8476,14.348018120977521
p01_8628,15.681988599586147
p01_8678,11.511810262518503
p01_8552,8.784209319943109
p01_8497,10.298274215215793
p01_8643,11.46180210396676
p01_8608,10.388914206443616
p01_8586,8.23993148633556
p01_8459,9.776715936203104
p01_8490,8.234628626668801
p01_8530,7.996020473950108
p01_8526,7.945336466106064
p01_8573,10.878942654724739
p01_8691,11.530137919102387
p01_8517,9.384463832778273
p01_8482,9.519315249844455
p01_8516,7.725652864190877
p01_8525,7.567081139987342
p01_8690,10.493248739720851
p01_8483,11.929636084973215
p01_8559,7.0593773675866744
p01_8489,8.489660693335521
p01_8502,9.48883290956325
p01_8604,7.4481985362240675
p01_8554,8.917134203321512
p01_8629,7.398667788856903
p01_8685,9.175392446898169
p01_8500,7.373793315031071
p01_8491,7.390385416720658
p01_8472,6.979850414780177
p01_8545,7.563754988922993
p01_8569,8.259502153548237
p01_8687,8.674953489278737
p01_8699,7.013497821394052
p01_8534,7.426296178098435
p01_8627,8.253915551609936
p01_8641,8.126782925875645
p01_8533,8.120132442874114
p01_8658,6.720682742712479
p01_8553,7.124179996259728
p01_8695,6.55690125098832
p01_8672,6.5926444363741705
p01_8686,9.600916143136
p01_8532,8.732526669461999
p01_8635,6.72301420110767
p01_8663,7.720032000783139
p01_8508,7.351474695195381
p01_8579,6.7171239132862475
p01_8660,7.976603381849232
p01_8682,8.559098876234286
p01_8465,6.696428190645868
p01_8634,9.243158796449286
p01_8588,8.728343458397118
p01_8638,6.813620508365152
p01_8460,6.710811655504697
p01_8580,8.279317373476886
p01_8606,7.457728793072176
p01_8561,7.718460855360883
p01_8636,6.515107933291601
p01_8468,6.825515353013577
p01_8527,6.563986930387251
p01_8620,11.096226398696679
p01_8674,7.141063560880528
p01_8469,6.6261407512435655
p01_8597,12.377942238212915
p01_8614,9.489630112819551
p01_8523,7.637556928259279
p01_8600,13.421637775420209
p01_8498,8.118497192866004
p01_8593,14.789079796616466
p01_8673,7.4447494510491845
p01_8575,7.696676127086342
p01_8524,9.231581060626786
p01_8510,8.542275857527127
p01_8544,7.618753399650146
p01_8572,7.076491744319282
p01_8648,7.432515966212221
p01_8675,7.533129466228158
p01_8494,7.135432742008745
p01_8506,8.04597737928761
p01_8621,7.098282523153469
p01_8531,7.922449256184467
p01_8653,8.238950826844967
p01_8681,9.053394943711357
p01_8688,10.362914478088614
p01_8582,6.9071564471024915
p01_8461,8.125102787711896
p01_8478,6.657636024202414
p01_8633,8.940964940601853
p01_8659,9.75529294104986
p01_8683,10.002177066249898
p01_8555,8.020670869403864
p01_8567,12.317371317858154
p01_8650,7.402748222825557
p01_8662,6.763478887440825
p01_8668,6.945738644348399
p01_8693,14.211048424442156
p01_8577,8.636288425207844
