id,bg+1:00
0,9.473840785531616
1,5.954279290861553
2,8.587416665089144
3,9.95911131503316
4,6.03255259572617
5,6.685501096375752
6,6.5068702864887635
7,8.856539274276134
8,9.662686210642022
9,6.42995037546741
10,7.61677804222415
11,7.516721639021238
12,10.421047498108287
13,5.997031620136649
14,7.998596977998636
15,7.366897501389378
16,6.223471195040074
17,12.636425832255313
18,13.341191459300157
19,5.969429957448289
20,9.015422607452027
21,6.53217294974373
22,8.321051049112594
23,9.218876183630748
24,10.568535687171245
25,5.391724730164349
26,6.484977693095472
27,6.143605703504416
28,5.926492974817475
29,8.948041862442476
30,8.626106052197581
31,7.7529037493486666
32,7.909564194485535
33,7.476064019205031
34,10.504967484007743
35,6.84297161114624
36,10.933827913535797
37,8.143167386668104
38,9.967176896213557
39,8.248990378270747
40,7.383649762973471
41,7.124507766662537
42,5.5071795326480055
43,9.547296124146381
44,9.93426978943717
45,5.899648281214776
46,8.560147272834094
47,7.647473607748079
48,7.8087564392094
49,6.888071369229722
50,13.475283368813283
51,7.473334090505007
52,7.805111468312942
53,9.704238689716128
54,8.30084986832551
55,13.969827956234996
56,6.518470685498233
57,5.757026298845276
58,9.355784197448804
59,6.746601272882581
60,9.607863941200566
61,5.906921279837208
62,10.912456855368488
63,10.071826721613146
64,6.823230531883592
65,8.622221804545656
66,6.046675649710168
67,8.392194826291597
68,6.464404178412924
69,6.428982782217103
70,6.033476964927765
71,8.205713014521741
72,7.531598785233985
73,7.829026542064405
74,8.770807565811719
75,6.5057279926825835
76,13.588400181033109
77,7.535328960788697
78,10.302675877622946
79,8.495656707843402
80,11.737032876721033
81,9.78192484565865
82,7.979595093321859
83,6.03473954128989
84,6.28250490073251
85,8.402466037918852
86,8.079445649250756
87,10.38139307348348
88,10.161029867888654
89,10.751740558523148
90,6.083787148570486
91,6.495097181867023
92,5.194292677253558
93,7.606444998752852
94,6.844650623337261
95,8.902950408241518
96,7.491114357643464
97,6.105727071654233
98,10.01802621681015
99,11.02874322554637
100,5.935864660089356
101,6.020833712655645
102,8.308034313230102
103,6.648727824856122
104,8.696689701273742
105,10.975175088083812
106,6.008699354938209
107,6.787260210318677
108,11.598319161251226
109,12.875839803030233
110,7.195766396029589
111,4.972736433008228
112,8.207622246347867
113,7.017684528437766
114,9.823944344254894
115,5.413756215529366
116,7.121366386912364
117,6.7649500797163995
118,9.619089772659175
119,7.109351295254401
120,5.613873348154647
121,8.067304676786817
122,8.764985877092883
123,7.068398758406423
124,6.509961915224486
125,8.527857294181453
126,9.72438549461214
127,6.823942522917439
128,8.418401819007551
129,9.15018343279019
130,6.029152714874089
131,6.413179312422172
132,10.374740459114754
133,7.726908798850006
134,12.827509951394989
135,6.0228098650729605
136,6.689211383949971
137,11.888847069133046
138,11.876662874165547
139,6.6018419336980205
140,6.891289996305353
141,12.949156443403094
142,6.735539280928249
143,10.852290749348825
144,11.338274465942398
145,7.245014513963987
146,7.318766484287888
147,7.822291832240145
148,9.277717924093103
149,9.815801363158876
150,6.698727309419024
151,6.6309541274750785
152,11.429108659677803
153,6.155568552746709
154,6.8149525371094715
155,7.643860127401045
156,8.306484967086117
157,11.240481016777137
158,12.30736440474319
159,8.845347876728207
160,7.381946981588701
161,11.171414333800687
162,6.583238795135801
163,9.641662855546295
164,6.780019746562111
165,13.62288704763325
166,6.5887618321614125
167,13.925612270901004
168,6.520230017600049
169,13.586317995935598
170,6.3309736655011415
171,7.404661123645685
172,6.340190068427545
173,11.966427737801823
174,8.44116189158121
175,8.83935275519973
176,5.429334384679594
177,6.632385845710515
178,8.368792673452525
179,6.547686525368888
180,5.9263507139012175
181,8.029506943613185
182,7.906707305528368
183,9.354650615673782
184,9.862963651602872
185,9.286648958860187
186,6.011068940186756
187,6.097926855475121
188,14.687902656749543
189,6.512161558605689
190,9.185459735473694
191,6.781128026488396
192,8.271136888123742
193,5.899000297466955
194,8.534071762979998
195,6.454627787885647
196,6.678226710739713
197,5.751007130100582
198,12.883836390795404
199,6.286847492406514
200,6.820929402205107
201,7.020033436097373
202,6.395381053508881
203,6.694865197897993
204,9.100343121045697
205,6.541528935323784
206,5.096765974849584
207,6.667781466015905
208,11.793169857066804
209,6.762151730648681
210,9.161235304523043
211,8.199747356169096
212,8.288713559183293
213,6.143922160122958
214,6.850464784716346
215,8.395823268013068
216,7.422311489625006
217,7.067099281597514
218,11.700942458502423
219,12.777210323497933
220,7.223823834227339
221,7.350182382923497
222,8.279170543123893
223,8.346502310561666
224,9.284221279206395
225,8.294393219140632
226,7.864221572261793
227,8.995161313795526
228,7.679751499819169
229,9.550490080616322
230,5.774608640957562
231,9.136672311643645
232,10.477906196070172
233,7.375208113756134
234,11.659512338969263
235,14.389548930243595
236,11.60244885443997
237,8.72447028185778
238,7.5349353060938
239,6.19953112150074
240,5.96617328066686
241,12.383169639703553
242,11.193096882452418
243,6.20922573952399
244,8.434917774081004
245,7.403867396540171
246,7.062391453854206
247,6.599599605314828
248,11.527633302624572
249,6.9281132368299625
250,8.458625381190526
251,9.969011685472081
252,10.094271352259828
253,6.951905270019101
254,8.513197835019447
255,8.848512364694903
256,8.397377844403504
257,10.05629303945084
258,11.019267490667653
259,10.734382532237198
260,7.073038489802716
261,10.06215430902914
262,10.263116112755387
263,7.884949083171453
264,6.534198660801852
265,9.932151467816121
266,10.380462206897622
267,10.737502531365784
268,11.247456741543635
269,12.172778192826392
270,8.0634571850647
271,11.801342721167874
272,6.926415736707047
273,6.861016146956366
274,8.122462275471594
275,8.214459672613504
276,13.78026729927177
277,7.609710346837278
278,7.146154756408725
279,6.928167315623395
280,12.85778248424769
281,12.841959073016138
282,7.2671342561566235
283,12.344850709585506
284,9.83566792058252
285,13.864628425663021
286,12.858579193122623
287,10.445974541579385
288,13.959928758128875
289,6.6731625653557405
290,7.386365896417623
291,6.78067735196517
292,12.607510050854579
293,8.88746860229928
294,8.430710805028495
295,6.962814134488445
296,11.877418363795705
297,7.65896492877202
298,7.26557211240641
299,7.838949766616498
300,7.566155131408234
301,9.927756142016802
302,8.58698232145709
303,11.292502665303502
304,9.312193528987931
305,14.487635081528044
306,7.12327581606721
307,7.634260133849104
308,10.049736816602941
309,9.557764030030786
310,10.046930455393014
311,7.037518936940124
312,8.084895307571346
313,6.932379384264414
314,9.215183776799492
315,8.441788260725614
316,7.7388715206033964
317,11.58740035590846
318,7.62039861235656
319,9.456549459622941
320,6.845091901567958
321,13.327793204392503
322,11.563709866306587
323,7.48952013301374
324,9.020642081261757
325,6.978206534979484
326,8.547684096439282
327,11.127371964460785
328,7.795832304464814
329,8.18888568372315
330,11.987517053092677
331,9.286018564033995
332,7.407038294803861
333,10.928227197501837
334,10.675691090477027
335,12.172466378070574
336,10.858498322174754
337,13.850820124076204
338,7.326222792607095
339,9.790682012824961
340,8.716790878298665
341,9.784122314348291
342,11.650206931533777
343,9.898051377827153
344,7.574539335867415
345,9.881661085718813
346,7.671619050345045
347,6.8605524386260175
348,7.104641617954366
349,12.049779051123103
350,11.168417494796806
351,12.773411352412376
352,12.525726687329097
353,10.283823816861915
354,8.24086325081731
355,7.731133875040628
356,13.169105579395884
357,8.51017203982396
358,7.247759658401115
359,9.345018424141307
360,8.069718859013447
361,6.6754164668871
362,7.834707415547049
363,7.4694351257021285
364,10.326332003788284
365,7.870625707227446
366,12.697468608649018
367,8.810471549103557
368,7.743726140877946
369,6.780761629337556
370,10.436637101435819
371,5.9940002670938455
372,6.993833478267154
373,11.606402813731481
374,10.564748383901053
375,12.731540940181318
376,7.324170334419346
377,9.699645431475625
378,9.163954276144608
379,9.39003139093176
380,8.77789944087871
381,6.827014642397975
382,11.303586269650262
383,12.000024551140811
384,7.369976694022826
385,7.612068719568111
386,9.998427753365027
387,6.780647407911867
388,11.872322744385901
389,6.829782955827629
390,10.313856029177495
391,8.002872212079186
392,13.914070419081163
393,6.8850432808077455
394,7.805951315805341
395,8.270614849322783
396,7.475565819675908
397,10.211061079489767
398,7.129517287320609
399,7.327105908400992
400,8.66352566611396
401,7.220636829667089
402,8.411736092312175
403,11.063487958520266
404,7.802724568450998
405,8.911424862791826
406,7.23749855776588
407,8.459040414102995
408,9.502565856696943
409,9.203523974228823
410,12.280457537359341
411,7.893470579115433
412,8.149615894608893
413,7.4638716898941695
414,9.783398670449277
415,8.207873589454058
416,11.73047097837242
417,8.552483835975117
418,10.029485862050608
419,8.55559536294395
420,8.53459809463311
421,8.396333604301772
422,9.237771224308165
423,7.2966396015880175
424,7.23531166467658
425,10.339306597118597
426,8.220905322597892
427,7.580850125340547
428,8.698443748151169
429,10.98021859946058
430,13.030693965672615
431,9.216048450470176
432,8.3268438275078
433,13.293094592949814
434,7.452530548807797
435,6.538758281722973
436,12.614049760541363
437,13.02521266873215
438,6.925194206300075
439,8.288700360371859
440,11.730528463305378
441,8.419675108226897
442,6.860121491104786
443,7.588503696418444
444,8.596073680653927
445,12.845664803895062
446,8.387060254709523
447,10.252679622811538
448,7.174474465307361
449,6.072228241912525
450,10.245813451647459
451,7.869888144854919
452,8.951269120323943
453,7.00580273115953
454,9.039152772625577
455,7.784623636583504
456,12.128301087860397
457,10.740463177983113
458,7.895108284841805
459,11.660652142598826
460,8.112161377060344
461,8.750714815871756
462,7.827849387194055
463,8.186158654749608
464,12.82179212110033
465,8.37768208341207
466,8.858267708192619
467,7.893567763000069
468,13.225367295824
469,10.14639796890169
470,6.791560458433743
471,6.666477847135353
472,6.61869563286179
473,10.310107421228437
474,6.679007159161701
475,10.616642717433336
476,6.4506108342295745
477,7.659874107182286
478,9.589194025193024
479,11.191516750682645
480,11.330247154619869
481,7.07830819660211
482,10.21766311157936
483,10.431493781146086
484,8.959294272234446
485,9.956698907017461
486,6.693694912679183
487,9.40665402661578
488,8.104723392625928
489,11.053451433758054
490,8.03329054378704
491,7.376198561058359
492,7.830462407275131
493,6.741951201408838
494,6.729612654027609
495,8.043012976843663
496,7.705834770901651
497,11.105390827810359
498,6.934662894322272
499,6.538640061941618
500,11.227699337720134
501,7.058684042469142
502,11.817099572597051
503,6.427531312904413
504,13.190316873978734
505,6.299095609024054
506,7.984811767063274
507,7.298589273768238
508,5.897726042701633
509,5.835069971585031
510,9.405121347266153
511,6.805953119460387
512,7.158557602698179
513,7.075021161688726
514,6.436154825834964
515,7.403519202331532
516,7.391546535969012
517,9.991892386897229
518,6.189789773743912
519,7.812599800205946
520,6.618091354606827
521,6.847811728406575
522,6.774407808440781
523,6.1843242181724545
524,6.950820728843254
525,7.24334906994606
526,6.409807444858959
527,7.733537632369551
528,9.038909767140556
529,6.486585676169553
530,10.204953029547173
531,7.737162155970179
532,6.518690235607519
533,6.530095009612793
534,8.081178050850465
535,7.433781273873981
536,7.731502921938549
537,7.082448641912228
538,7.162301028398223
539,13.12589707676759
540,6.5115508511213065
541,7.967709497615598
542,7.509846498834982
543,7.110499786289541
544,7.250119105332778
545,7.824582339222915
546,6.755994944715998
547,7.683189275936319
548,5.760047017972844
549,10.019243168924511
550,11.935202077452397
551,6.5405610078776535
552,6.719233143375563
553,7.03388596815215
554,7.391352638846292
555,6.594280822502039
556,8.318602608726128
557,9.850565337043518
558,10.00911233252207
559,7.945260354275274
560,10.561058842828835
561,7.707730102489135
562,8.603754948794242
563,6.513982761126785
564,7.380155927964372
565,8.588819910868729
566,7.4214099305816905
567,7.275590067424593
568,6.558752803045548
569,8.641017746768405
570,6.5272236026662025
571,7.536467360984316
572,8.45423248699094
573,7.7582747351562436
574,6.273689599824081
575,7.698592654542835
576,6.702109163464732
577,7.756421674123863
578,9.122513411382947
579,6.394372509696719
580,9.210742761809053
581,7.465936772705707
582,6.8610772541346385
583,8.448249431318427
584,7.365314454681968
585,8.13080466002509
586,7.384858608936733
587,6.641933718368665
588,6.356432091147795
589,6.936983822592184
590,6.896726314671868
591,8.9584035015706
592,7.555589277139525
593,10.416381512193066
594,6.904995550566804
595,6.922596138307778
596,10.523099085864407
597,6.820376515786826
598,6.732125507093349
599,9.870604642441648
600,8.688546333981106
601,6.189722775196974
602,7.563771871947624
603,8.485045518192178
604,6.752882223588637
605,8.750565780735121
606,6.429053380740339
607,9.306292866380966
608,6.367768653248748
609,7.581334279239147
610,8.405351644821927
611,7.145845553247197
612,8.24261956108268
613,10.11900764814024
614,7.033473136676382
615,8.594185937011796
616,6.615517774102417
617,10.899324190719067
618,6.863559983023036
619,7.584770789487998
620,8.556048695744641
621,6.849340368235672
622,9.347335356488347
623,10.351953271626392
624,9.251403818916268
625,7.489492498685939
626,7.8913835496226925
627,6.321900912268445
628,6.676116451383519
629,8.03116430187876
630,6.545489439725428
631,11.140329635217762
632,8.39578828037582
633,7.354148383106056
634,9.161293181783204
635,6.308365568363115
636,8.189069027710891
637,8.419938181827707
638,8.142729503618856
639,6.655307563118038
640,9.255201882051885
641,6.881689897885537
642,7.744726853195627
643,7.236631430750059
644,11.03620788350228
645,8.937499468544837
646,6.878640018327201
647,8.055750359629899
648,6.795985617682733
649,7.76018461216999
650,8.5391645430222
651,7.971355122629671
652,9.48197569130217
653,6.935385100968053
654,7.075969635125648
655,7.558928690089107
656,8.819288310670045
657,6.980485001915804
658,6.955477769510836
659,7.092689604398551
660,8.944004948762172
661,7.009052055695143
662,7.136538396669911
663,9.728558378709133
664,10.194348029580786
665,6.423252525113373
666,6.41651585719974
667,6.163089245562767
668,7.623766882249139
669,9.689481704307997
670,7.231548219514867
671,6.687102227437499
672,8.711515677307066
673,6.713368833665998
674,6.820218291421103
675,7.876209347325814
676,10.198384482536758
677,7.558830183248997
678,7.029632091358601
679,9.389762261768475
680,6.731352072561215
681,6.195534563447495
682,6.393850563538101
683,6.2334376911217735
684,7.431370853614088
685,7.2023530919286065
686,6.764677389643415
687,8.260598158815931
688,7.143047382470442
689,10.756729680339964
690,6.867583321632166
691,6.8177732351748
692,8.62245311447049
693,6.31143493377799
694,7.488868640162538
695,7.2358876001874854
696,7.9370301639142635
697,12.642408313460635
698,7.660888161311213
699,8.889974806269855
700,9.808503912832188
701,10.828443233400263
702,6.431432739733522
703,6.865134170247614
704,5.893733261847052
705,7.260944965684127
706,8.000100193244503
707,6.448756823119921
708,7.884043046560866
709,11.087638696123278
710,6.99240504619706
711,7.1084964933117245
712,6.158514164484889
713,10.41972036391971
714,7.745866919348975
715,6.680912398564438
716,6.371968898231451
717,8.931264130553581
718,6.795811173680342
719,6.284699133358935
720,9.90571735772799
721,9.182462053402235
722,6.743967698189486
723,8.725367531154003
724,6.663585950255231
725,10.674413303473148
726,7.279985358141771
727,6.451043702581064
728,6.371269724150234
729,7.892039664750374
730,7.704440198537521
731,8.055617672153515
732,7.3299182455734035
733,10.685454052768145
734,7.291821742620917
735,6.68437175477626
736,11.96780973394718
737,7.123847852601871
738,8.214120821565901
739,6.945859860178958
740,8.41266738303242
741,10.320334585384261
742,6.814105547313453
743,7.118309885397466
744,7.688837371045364
745,9.18666282268015
746,6.529179178697899
747,8.076818293289492
748,7.692249310582385
749,10.50536325078864
750,5.340703374832898
751,11.015153297054807
752,9.914837362357806
753,9.654957929403503
754,7.077886417593815
755,6.715000923384861
756,9.544766538059957
757,9.35364594207286
758,13.53770317642934
759,5.837193081133596
760,5.215707760742823
761,5.0496921874399785
762,11.308393239484525
763,5.933423554660452
764,7.113676754140341
765,7.6406473988465216
766,10.675534867029379
767,6.585760877556837
768,6.757579317628599
769,10.643600471868444
770,6.279997859227479
771,7.740118938944981
