id,bg+1:00
p01_8676,6.853110009969047
p01_8537,10.751966906600497
p01_8589,6.608777839222068
p01_8615,7.46315544849084
p01_8637,7.7811528825022425
p01_8464,6.612478980642211
p01_8645,6.348118441241785
p01_8585,10.03886573912454
p01_8623,6.4265972385388626
p01_8571,8.391266643328924
p01_8591,9.821135018579502
p01_8631,6.526179883452898
p01_8518,6.55102779466187
p01_8646,6.863705932259402
p01_8592,6.736590169139469
p01_8624,13.863671013778381
p01_8538,7.8691221271913925
p01_8584,9.340838382205092
p01_8528,6.3877143104610585
p01_8603,11.64561005022503
p01_8602,11.2855665740547
p01_8639,5.562384296750373
p01_8596,12.25067724219824
p01_8665,5.3510062742802065
p01_8487,7.124203274799807
p01_8697,8.58847724982717
p01_8511,7.753889307127128
p01_8540,9.415044367522825
p01_8689,6.5767816152294385
p01_8570,6.379289285629928
p01_8501,5.455992028880088
p01_8594,5.504104370482031
p01_8492,6.830199996903873
p01_8481,8.422975081055117
p01_8616,10.953156500662091
p01_8514,14.821464509202242
p01_8652,5.900517393277363
p01_8466,8.802898908054999
p01_8647,17.68816004760942
p01_8463,6.28983954280709
p01_8462,9.73610351107248
p01_8692,8.897236263318089
p01_8684,9.041865810240461
p01_8694,9.767741139675776
p01_8474,10.560157339766441
p01_8667,11.961165437064757
p01_8521,11.455001803254941
p01_8640,7.892215686327084
p01_8560,8.228992498553206
p01_8587,8.43269092494868
p01_8484,5.671354071793946
p01_8657,13.173413822292202
p01_8499,7.6329742614833975
p01_8495,11.99547195819434
p01_8656,5.264741103108203
p01_8548,13.279691300674358
p01_8467,9.673204763963641
p01_8612,6.337804550441692
p01_8477,15.887986131036046
p01_8535,14.385107608186193
p01_8568,13.930163160234025
p01_8476,13.853505176570705
p01_8628,16.17683104442688
p01_8678,11.186808583580122
p01_8552,8.438915420198065
p01_8497,9.899363627643702
p01_8643,10.908575237351831
p01_8608,9.975477267740855
p01_8586,8.048093990657893
p01_8459,9.541937475792764
p01_8490,8.216258943966904
p01_8530,7.953465350695384
p01_8526,8.179666769718652
p01_8573,10.521459612051244
p01_8691,11.217386240146837
p01_8517,9.058329234057572
p01_8482,9.34006545639171
p01_8516,7.67442222772559
p01_8525,7.548193236462439
p01_8690,9.792583357524153
p01_8483,11.58479168595661
p01_8559,7.061459564830935
p01_8489,8.001445933307687
p01_8502,9.198999233053907
p01_8604,7.362209463494499
p01_8554,8.83475807557908
p01_8629,7.1487407247677215
p01_8685,9.076904760469892
p01_8500,7.347516350987266
p01_8491,7.246203042928617
p01_8472,6.8661823741333405
p01_8545,7.632945260174519
p01_8569,8.060566971393458
p01_8687,8.650692889805589
p01_8699,7.0851344107455
p01_8534,7.20345767725922
p01_8627,7.953727180906341
p01_8641,7.909062828243946
p01_8533,8.092865955567454
p01_8658,6.685242658524703
p01_8553,7.0262508046396395
p01_8695,6.551387742222306
p01_8672,6.5383827114130275
p01_8686,9.637327594285981
p01_8532,8.315906196443924
p01_8635,7.060810661285471
p01_8663,7.891822291701445
p01_8508,7.2545787944058615
p01_8579,6.961709134849976
p01_8660,7.732332604758484
p01_8682,8.679078952243502
p01_8465,6.962988245365156
p01_8634,9.113664847419356
p01_8588,8.626456340802394
p01_8638,6.777661903311852
p01_8460,6.920794896484002
p01_8580,8.206326121545718
p01_8606,7.426374103160023
p01_8561,7.6024790219550376
p01_8636,6.610719318982234
p01_8468,6.912863841482292
p01_8527,6.699224276577021
p01_8620,10.69719329671201
p01_8674,7.177464323198964
p01_8469,6.53588009038524
p01_8597,12.356820826631619
p01_8614,9.343367704353964
p01_8523,7.40933887300405
p01_8600,13.152249535755983
p01_8498,8.024904983744817
p01_8593,15.07690681737113
p01_8673,6.956222525233524
p01_8575,7.595125073325956
p01_8524,9.123210673498223
p01_8510,8.381865002804581
p01_8544,7.571489230851019
p01_8572,7.239128867122076
p01_8648,7.086631670376028
p01_8675,7.260562207120956
p01_8494,7.216157729113798
p01_8506,7.763958509241205
p01_8621,7.017571345951313
p01_8531,7.528132910421431
p01_8653,8.053197623603577
p01_8681,8.715805568685418
p01_8688,10.228300462968782
p01_8582,6.612164505467984
p01_8461,7.619562464086208
p01_8478,6.71999810459327
p01_8633,8.698973859930108
p01_8659,9.61991587261717
p01_8683,9.772468170582771
p01_8555,7.829915689637064
p01_8567,12.298769408578435
p01_8650,7.38838912015105
p01_8662,6.604127869446754
p01_8668,6.70346236549295
p01_8693,13.898469244566035
p01_8577,8.59385999099385
p01_8626,14.787676244223249
p01_8696,10.096935101916591
p01_8549,8.098438891348057
p01_8565,7.199074044588222
p01_8543,7.852032066111165
p01_8507,8.098352110057562
p01_8670,8.84391530757402
p01_8470,7.288759026374033
p01_8546,11.662379293224152
p01_8566,6.973059665416745
p01_8700,14.491942525173249
p01_8632,12.723894978086216
p01_8581,9.520590991277537
p01_8619,7.932245766072714
p01_8480,7.023415217257379
p01_8630,7.711541076899376
p01_8574,6.3281215829266095
p01_8701,13.695782515657264
p01_8485,6.930487030506676
p01_8509,16.684909552100297
p01_8547,12.0961671938323
p01_8702,7.155109298204641
p01_8519,9.980197901479892
p01_8605,10.10559982441722
p01_8493,10.40928198204556
p01_8601,7.630289380636643
p01_8536,8.34083162253035
p01_8505,8.942649376082535
p01_8598,7.423969471610804
p01_8486,7.258692373329085
p01_8611,11.581323971348478
p01_8522,11.789855482248779
