id,bg+1:00
p01_8676,7.41185925901038
p01_8537,9.96404399747923
p01_8589,6.352725524123879
p01_8615,7.853795879650775
p01_8637,8.029280778951152
p01_8464,6.5612037507956735
p01_8645,5.7941794328943566
p01_8585,10.055310274046917
p01_8623,6.464078150435781
p01_8571,8.557117488124542
p01_8591,10.210827966818087
p01_8631,6.170388419763434
p01_8518,6.912034164108536
p01_8646,6.451276687434778
p01_8592,7.507256475568006
p01_8624,14.03504622182747
p01_8538,8.459304711263476
p01_8584,9.746093379839415
p01_8528,6.59774932795878
p01_8603,11.564560066737831
p01_8602,11.46075664508727
p01_8639,5.694804361779592
p01_8596,11.52870678548686
p01_8665,5.108336955320577
p01_8487,5.81245867342285
p01_8697,8.089161766468424
p01_8511,7.1448715988246745
p01_8540,8.845363876432549
p01_8689,7.111441092207218
p01_8570,5.497103683033155
p01_8501,5.8598066354020455
p01_8594,5.884889117956111
p01_8492,6.983896561988826
p01_8481,8.353861648210016
p01_8616,10.615698391655494
p01_8514,14.630512244635979
p01_8652,5.80281583303357
p01_8466,9.092562085803253
p01_8647,18.695662380804908
p01_8463,6.155010699069389
p01_8462,9.825816554597145
p01_8692,8.331915172442487
p01_8684,8.41618750420072
p01_8694,15.42710431051219
p01_8474,7.130950478458405
p01_8667,11.906481035580008
p01_8521,12.316323169090722
p01_8640,8.24265361942098
p01_8560,5.829882438139158
p01_8587,8.4783579150123
p01_8484,5.2916682095395
p01_8657,13.672797360165589
p01_8499,7.181903827988447
p01_8495,13.05449344156552
p01_8656,5.3085996164906115
p01_8548,12.8403769987271
p01_8467,9.964872539057911
p01_8612,5.972709326333484
p01_8477,15.777104939152304
p01_8535,14.767445894341842
p01_8568,14.60195200029198
p01_8476,12.958696605824656
p01_8628,14.62387597270469
p01_8678,13.879711841594697
p01_8552,7.640841012355305
p01_8497,10.12106820971358
p01_8643,9.74677933868965
p01_8608,9.53573022224007
p01_8586,7.558571533706009
p01_8459,8.595910196232984
p01_8490,8.025291390470857
p01_8530,8.064170744925812
p01_8526,8.308949746611766
p01_8573,10.519255456686887
p01_8691,11.006491519951021
p01_8517,9.341868105422856
p01_8482,9.936059584613766
p01_8516,5.970023650465266
p01_8525,7.128383235450118
p01_8690,9.594452508841213
p01_8483,10.808834555405321
p01_8559,6.524860538726507
p01_8489,10.380034553112207
p01_8502,9.107848933889388
p01_8604,7.735778755317295
p01_8554,9.232612631500825
p01_8629,6.4554546349809945
p01_8685,8.838132801924138
p01_8500,8.030578503498635
p01_8491,7.550483382719942
p01_8472,6.655253791112899
p01_8545,7.60086808110379
p01_8569,7.908586492502077
p01_8687,7.831604544360165
p01_8699,7.40894748024088
p01_8534,7.192205283476558
p01_8627,7.879907524905235
p01_8641,7.803641412060201
p01_8533,7.40617872287213
p01_8658,6.826513421229443
p01_8553,7.189932148425425
p01_8695,12.887478698667016
p01_8672,6.58810777148301
p01_8686,10.003058864989425
p01_8532,7.727345508028364
p01_8635,6.714239022031182
p01_8663,7.265846381048276
p01_8508,7.470153757182309
