id,bg+1:00
p01_8676,7.241557071295789
p01_8537,10.140571061317406
p01_8589,6.571770742051254
p01_8615,7.726974933911854
p01_8637,7.877284473377921
p01_8464,6.317193188725743
p01_8645,6.207212094491116
p01_8585,10.735035394319466
p01_8623,6.465952520697451
p01_8571,9.485941845979522
p01_8591,10.527116013081859
p01_8631,6.907447640978358
p01_8518,6.90187423242385
p01_8646,8.044316317344286
p01_8592,7.74746121346281
p01_8624,12.754044488628582
p01_8538,8.513274902778864
p01_8584,9.878291578415698
p01_8528,6.677207487103181
p01_8603,11.265520313060527
p01_8602,9.631407334745841
p01_8639,5.054325951916937
p01_8596,12.132565673969788
p01_8665,4.907995321720018
p01_8487,7.300666235642141
p01_8697,9.404132615202377
p01_8511,8.38411715957043
p01_8540,10.757686398812915
p01_8689,7.057307701735615
p01_8570,5.743784382386459
p01_8501,5.465106599608139
p01_8594,5.26183162661673
p01_8492,6.8155552175350955
p01_8481,9.293647596764128
p01_8616,12.150320747547152
p01_8514,15.11974673550798
p01_8652,5.890940858875054
p01_8466,9.845363364361948
p01_8647,18.823176968817357
p01_8463,6.809191429632872
p01_8462,10.137489432352913
p01_8692,9.20796430125438
p01_8684,9.011113688556925
p01_8694,9.984326164031165
p01_8474,9.882558160671174
p01_8667,12.298554469983259
p01_8521,12.053450306431033
p01_8640,7.450681483220401
p01_8560,11.197284417583997
p01_8587,8.86611161543737
p01_8484,5.283600219146239
p01_8657,13.628960746997752
p01_8499,7.257022670760596
p01_8495,12.029346365397746
p01_8656,5.1945216907857725
p01_8548,12.136681390066308
p01_8467,9.456985261495792
p01_8612,5.991127850981982
p01_8477,14.637681225698897
p01_8535,14.75937693940083
p01_8568,13.927150410850212
p01_8476,13.736819268787377
p01_8628,15.756120445859413
p01_8678,9.807973563273835
p01_8552,8.077554037044708
p01_8497,10.058361913837851
p01_8643,10.41442338993402
p01_8608,10.094194390909783
p01_8586,7.91628152998766
p01_8459,9.135079741073069
p01_8490,7.903119046177851
p01_8530,7.332569170213158
p01_8526,7.804015115985492
p01_8573,10.942785758403648
p01_8691,11.500581056077728
p01_8517,9.134780581588267
p01_8482,9.501734903197228
p01_8516,6.715071056749242
p01_8525,6.948551248998938
p01_8690,9.971628544597346
p01_8483,11.662231891468256
p01_8559,6.479571417373436
p01_8489,9.292950222464896
p01_8502,9.267112068222982
p01_8604,6.977358580737041
p01_8554,8.180078642079225
p01_8629,6.332380867878679
p01_8685,8.299247264019233
p01_8500,7.042601199194741
p01_8491,6.75631679434157
p01_8472,6.3924409562106135
p01_8545,7.7158642861255755
p01_8569,7.589783026190383
p01_8687,8.78473188270136
p01_8699,7.131066228867082
p01_8534,7.564910236609122
p01_8627,7.505995125987085
p01_8641,7.83991742877536
p01_8533,7.678246427808985
p01_8658,6.470188750562194
p01_8553,6.600879834931817
p01_8695,6.092113117230875
p01_8672,6.50588116811587
p01_8686,10.607210008158283
p01_8532,7.842941855811971
p01_8635,6.885297100681836
p01_8663,7.112324284512058
p01_8508,6.712108192979079
p01_8579,6.49046307110517
p01_8660,6.931512600390749
p01_8682,9.099888051541248
p01_8465,6.782089242016981
p01_8634,8.786026808886396
p01_8588,8.631235588257852
p01_8638,6.149245600793557
p01_8460,6.798259597566602
p01_8580,7.813558466411983
p01_8606,6.972428789107791
p01_8561,7.252120491058262
p01_8636,6.35951990107716
p01_8468,6.590456101624682
p01_8527,6.577368753620905
p01_8620,11.225648265346265
p01_8674,7.307080856480968
p01_8469,6.675218080310013
p01_8597,11.46008474595704
p01_8614,9.256969229815477
p01_8523,7.051160982487494
p01_8600,13.747368522339485
p01_8498,8.609802914809755
p01_8593,13.44509322558638
p01_8673,7.111990165519402
p01_8575,8.72417581164537
p01_8524,9.367918657535325
p01_8510,7.819753516529972
p01_8544,7.644107533486409
p01_8572,6.956376589888661
p01_8648,7.346611613006682
p01_8675,7.147508854260001
p01_8494,7.167904149563524
p01_8506,7.8911811035452155
p01_8621,6.576108843905885
p01_8531,7.157997473502747
p01_8653,8.075082064645825
p01_8681,9.49902422249498
p01_8688,11.15791399061464
p01_8582,6.884352675459365
p01_8461,6.813756498100549
p01_8478,6.254789784892674
p01_8633,8.282088888399745
p01_8659,10.615482214523382
p01_8683,9.983823661199432
p01_8555,7.9876649979654335
p01_8567,11.386048511353792
p01_8650,7.4756247518888745
p01_8662,5.909806732162126
p01_8668,6.4572654629766815
p01_8693,13.8455048987406
p01_8577,7.83709355028808
p01_8626,14.5214394717278
p01_8696,9.417551707801405
p01_8549,7.608950780914403
p01_8565,6.7111110847271584
p01_8543,7.339322029831354
p01_8507,8.043560295279745
p01_8670,9.013364611592673
p01_8470,7.412588604782622
p01_8546,11.016106644212691
p01_8566,6.600573964829319
p01_8700,13.534966607118214
p01_8632,12.073219644972093
p01_8581,9.323481729028899
p01_8619,7.7687059894532515
p01_8480,6.288513847255221
p01_8630,7.8496671489611
p01_8574,5.744578186479248
p01_8701,14.122569501013487
p01_8485,6.480740334908672
p01_8509,16.714700418674195
p01_8547,11.95658915470998
p01_8702,6.12005463420811
p01_8519,9.110889374425378
p01_8605,7.10128568361052
p01_8493,10.308452736771697
p01_8601,7.798632129802548
p01_8536,7.69284059923919
p01_8505,8.652774621852938
p01_8598,6.813067407825168
p01_8486,6.601097959002022
p01_8611,12.135417477759557
p01_8522,11.275852725488294
p01_8651,8.886517209911192
p01_8541,8.764766210551603
p01_8515,5.89891175005829
p01_8550,7.867905572350492
p01_8558,10.020494985440507
p01_8618,8.90806120322385
p01_8539,12.636147991664517
p01_8617,12.353285020679792
p01_8576,7.349824187849814
p01_8661,7.306106309843429
p01_8512,9.879469534021982
p01_8666,6.68978412562239
p01_8607,9.56213895662405
p01_8669,9.018291451652752
p01_8471,9.990976762724083
p01_8562,6.642834510736707
p01_8595,6.734429919274961
p01_8625,5.685502658127805
p01_8496,9.189713979411607
p01_8513,8.374157437862657
p01_8599,7.370741793923563
p01_8564,10.026498681211024
p01_8578,7.260888231313519
p01_8557,9.039126956047479
p01_8609,6.569401362529806
p01_8654,5.671278682286635
p01_8556,6.3201356784820595
p01_8642,8.79721069262966
p01_8698,6.7339999419080465
p01_8529,6.643720682107083
p01_8664,6.070010652625409
p01_8551,6.61190314589172
p01_8613,6.376873777047539
p01_8479,8.655028967022067
p01_8655,6.882697141862473
p01_8563,8.2647637533172
p01_8622,8.504964172082909
p01_8473,7.38854362773814
p01_8475,6.795758751840729
p01_8520,6.117477836342663
p01_8590,6.772867688834547
p01_8644,10.316031475399992
p01_8504,6.362845463925452
p01_8649,9.282616297239086
p01_8680,8.7821942182738
p01_8671,6.401039074553057
p01_8542,6.725659464782982
p01_8610,6.794403935026347
p01_8503,10.218595234446358
p01_8583,9.195956056711333
p01_8679,7.035657217284358
p01_8677,13.657001762483162
p01_8488,9.7725964362515
p02_25975,6.570284038568666
p02_26003,14.247839464125017
p02_25872,8.946856070235778
p02_25885,10.184470293761864
p02_25929,10.135153153910272
p02_25989,6.687283441667878
p02_25920,12.114043846047013
p02_26006,7.501325769788633
p02_25999,6.710691774481207
p02_26044,12.006310833824308
p02_26045,8.32753738018735
p02_26070,6.152149106529766
p02_26028,7.832306974270698
p02_25998,10.875667366829227
p02_26062,7.542159341124964
p02_25916,14.48615301303999
p02_26098,7.312221791851388
p02_26077,6.35018428814926
p02_25980,12.465113728006912
p02_25969,9.11821469505427
p02_26065,8.836170723292547
p02_25946,7.310569969274828
p02_25936,9.686589041648915
p02_26060,8.324347615968923
p02_26043,7.97155864565614
p02_26084,12.311987509906096
p02_26034,7.671769249300741
p02_26072,8.42375500499677
p02_25901,6.97416475498418
p02_26050,8.811610967609916
p02_26063,6.983572746722108
p02_25934,6.948426016630811
p02_25907,7.04753177886581
p02_25966,7.459219477717354
p02_25875,6.914279046211339
p02_26064,13.05268251372405
p02_25897,14.448495365994551
p02_26048,7.891145275462203
p02_25972,7.107492345700721
p02_25919,7.829324801463759
p02_26026,6.965488154327241
p02_26059,8.828282167003112
p02_25968,8.562330007149997
p02_26047,8.257365106658026
p02_26027,6.864263234183649
p02_25892,7.512179680910777
p02_26029,6.687483933479451
p02_25939,6.751308614723221
p02_26030,7.388670929185952
p02_26086,8.480113443378208
p02_26009,6.667291342889573
p02_26055,6.968475572212137
p02_26024,7.400152139511654
p02_25944,7.369714337807052
p02_25976,7.385942114643391
p02_25877,6.99222691148233
p02_26066,7.304560465998189
p02_26015,6.891025671115671
p02_26091,7.931885204946994
p02_26017,6.795315756569963
p02_25926,7.862902805637932
p02_25874,7.797328483771833
p02_26037,9.217955925119066
p02_25948,7.173858902107543
p02_25915,10.598205902272918
p02_25997,7.131589130189502
p02_26081,6.8518251656137155
p02_25941,6.935458210498355
p02_25952,8.847429047999897
p02_25922,9.50395394721191
p02_25881,7.507465058933471
p02_25993,8.630831174522863
p02_26046,9.830579823224427
p02_26008,8.69274831646607
p02_26076,7.15469099539352
p02_26074,8.8001006421341
p02_25951,7.637729263252121
p02_25981,10.19221163360516
p02_26073,12.150496784509167
p02_26021,7.763726879455599
p02_26083,12.288212315170627
p02_25994,17.997787294738288
p02_25991,8.799455230787693
p02_25906,7.973277334534007
p02_25959,9.054529156162076
p02_25985,9.096416269394243
p02_26071,8.18081088220974
p02_25935,7.673654831874951
p02_26056,9.527478458390735
p02_26035,8.526444534859179
p02_25876,11.042195041108021
p02_25917,8.423091737368924
p02_25949,12.961016056535609
p02_25910,7.7521718500139585
p02_25889,10.696871340121708
p02_26067,7.759744844133798
p02_26051,7.879187428756159
p02_26061,14.309549363109483
p02_25873,9.082914719923457
p02_25947,9.090471982496538
p02_26053,10.381309672544372
p02_25923,9.140874419735807
p02_25890,9.927255479122458
p02_26049,8.346159830716632
p02_25891,9.201192616292944
p02_25879,10.301544472128498
p02_25977,10.72846686466207
p02_25986,8.62417859022056
p02_25931,10.468469401465981
p02_26013,8.481419662805628
p02_26058,14.401184610697271
p02_25893,9.080152043072616
p02_25962,11.226611646220576
p02_25953,7.381066029296307
p02_25898,8.793511078186942
p02_25905,10.030104423545872
p02_26000,8.11375118190417
p02_25995,9.015678546722347
p02_25950,12.025536477480218
p02_26001,13.305047437975974
p02_25963,11.353368163629503
p02_25880,9.479050281940879
p02_25888,7.314544354214215
p02_25973,9.755899041708911
p02_26088,8.239762103131572
p02_25921,9.4116108853578
p02_26085,10.401038884461173
p02_26095,7.476719747472167
p02_25924,11.176648836735968
p02_25984,12.84790849075086
p02_26004,8.348901981002848
p02_26033,8.196884681677354
p02_25878,7.644661495538419
p02_25882,8.452533251522503
p02_25908,12.237353754391908
p02_25956,7.8868407999661665
p02_25974,6.787446508825605
p02_25988,8.319935162019963
p02_25955,9.891086551640191
p02_26054,8.921946241941503
p02_26093,8.240516824027798
p02_25942,9.346710538251347
p02_26057,10.352363219043525
p02_25983,8.859010605644709
p02_25992,10.930380794643654
p02_25958,13.005767072936596
p02_25965,13.281418303920118
p02_25987,9.346244530606764
p02_25945,10.564772340298482
p02_26096,13.978144650261642
p02_25971,9.987505521904438
p02_25904,18.44054437090029
p02_25967,9.694220413218819
p02_26005,9.336117012325989
p02_25894,9.730549040408011
p02_25918,8.30870501474941
p02_26002,11.603468800383014
p02_26090,7.491745559090993
p02_26011,12.000403633107299
p02_25938,8.818293300370733
p02_26069,7.961092507320749
p02_26041,7.614563013865685
p02_26018,9.387205399610952
p02_26089,9.041591530022231
p02_26022,7.685992532478023
p02_26052,7.060579978488064
p02_25970,10.266124949109528
p02_25960,8.579768454865803
p02_26014,9.205473754817275
p02_26075,9.95652032836728
p02_26020,15.747126387232532
p02_25932,9.373924029764634
p02_25913,16.683180487085526
p02_25964,10.543442042821225
p02_26080,7.290384573868172
p02_25900,6.967916824526376
p02_25957,8.101990264310752
p02_26068,11.891127172584527
p02_26038,14.213940797275203
p02_26023,8.23277179937017
p02_26082,7.818651218330877
p02_26036,9.785266388435277
p02_25925,8.170655953525799
p02_26042,9.646810380822014
p02_26097,9.933059615676889
p02_25903,7.883183236958841
p02_25943,8.29425468384977
p02_25961,10.471622039635296
p02_26040,8.576512788335556
p02_25902,8.518402876243446
p02_25930,8.820952733601462
p02_25937,8.653640773375326
p02_25886,13.493272517220152
p02_25940,8.719515094061085
p02_25911,11.699923637771265
p02_26010,11.208245119909256
p02_26032,7.458589638025707
p02_26092,13.03635591223237
p02_26031,10.289775906330947
p02_25909,13.356682566010008
p02_26078,9.398702560579109
p02_25927,8.79430293622515
p02_25996,8.006390990298003
p02_26019,7.595561165528957
p02_25899,12.76647624661914
p02_26087,11.633904514095164
p02_25954,8.573204425298096
p02_25990,9.412730661684023
p02_25895,11.319301998152625
p02_25912,9.453538124795317
p02_25884,8.681386757282121
p02_25883,8.50496396567645
p02_25928,8.851186437772572
p02_26016,11.128139980557382
p02_25978,10.362070846577641
p02_26007,9.772496604177544
p02_26039,8.63765037432679
p02_26012,8.309691386182989
p02_25914,15.457858071748035
p02_26025,9.107509655730842
p02_25887,12.202087321353632
p02_25982,8.121539015170027
p02_25979,12.221973121259468
p02_25896,13.123051859365658
p02_25933,19.226544259421363
p02_26079,9.303401914374719
p02_26094,9.231148746666092
p04_24916,8.314260494756365
p04_24838,8.931470759172296
p04_24725,9.499856257461738
p04_24807,7.147075281192438
p04_24760,7.357662095035212
p04_24739,6.366537362141209
p04_24727,7.71091038847439
p04_24831,7.005538243226081
p04_24912,13.27010192151524
p04_24941,7.073181267788629
p04_24686,6.765070298653765
p04_24839,9.129018112795052
p04_24903,6.993840055451285
p04_24718,6.6338869111902765
p04_24817,7.45416986295769
p04_24879,11.140133951695944
p04_24940,10.173976929614497
p04_24710,7.626785003554468
p04_24722,7.660348268838749
p04_24767,6.870769354886228
p04_24728,7.683920011570379
p04_24786,7.038397044779794
p04_24708,7.6835280817066085
p04_24928,10.315670079306479
p04_24748,6.9923601883106565
p04_24866,8.437307232528294
p04_24735,6.91664061501846
p04_24766,7.656403246641872
p04_24887,8.530304569608255
p04_24926,7.549753994465377
p04_24842,6.395470376708867
p04_24738,6.628486994038763
p04_24714,7.00377317417384
p04_24851,7.974674282983363
p04_24871,8.373127045214266
p04_24910,7.416534529389495
p04_24829,6.863100165284425
p04_24937,6.345898695173897
p04_24778,6.14695073948308
p04_24913,8.116830258748832
p04_24931,6.030050309594135
p04_24853,7.840277099380114
p04_24920,6.920563242372896
p04_24744,6.587276391802276
p04_24899,7.307176631004356
p04_24932,9.131597412268492
p04_24836,7.128086472722442
p04_24713,7.134021430159993
p04_24783,6.968864215080401
p04_24834,8.144502074643366
p04_24763,6.998357908029996
p04_24755,6.568109222514277
p04_24749,8.447809836969983
p04_24785,6.693152701710519
p04_24759,7.432759255601333
p04_24850,6.883516803585341
p04_24927,6.41113135150475
p04_24882,7.49316573151784
p04_24895,6.910457484896511
p04_24809,6.702965944471477
p04_24901,7.258581687272932
p04_24788,7.997442440351708
p04_24706,6.7229150688013934
p04_24741,6.216126209235725
p04_24747,6.505455921219224
p04_24770,6.953068205819315
p04_24840,8.310909232184066
p04_24898,6.3334251933399415
p04_24801,7.417580569974825
p04_24919,6.236752751016131
p04_24843,6.752612245307692
p04_24942,6.260187616038374
p04_24794,6.266521330116114
p04_24720,6.2284393553155315
p04_24791,6.508432574738055
p04_24789,5.978653421786142
p04_24804,6.8805030144971
p04_24922,6.235544502921145
p04_24876,6.27264223042537
p04_24881,6.245268786511456
p04_24893,6.654718037699379
p04_24723,6.590888044298226
p04_24821,6.290278652340716
p04_24792,7.105773050780361
p04_24691,6.591652854249656
p04_24782,6.906425830786114
p04_24897,6.8429916150520755
p04_24823,6.218021945700904
p04_24716,6.941432171343382
p04_24943,6.393272181255248
p04_24888,6.879188924719404
p04_24845,6.638330221131408
p04_24721,7.754308093049463
p04_24736,6.456442540552111
p04_24709,7.079046449232532
p04_24779,7.714889382058231
p04_24813,6.886158310646849
p04_24733,7.140525220553128
p04_24863,7.066588320518424
p04_24816,6.732720766532058
p04_24852,8.519497910348742
p04_24900,7.99344682263814
p04_24781,7.885316661389862
p04_24849,8.724536799428893
p04_24796,7.784769102975486
p04_24800,8.010590093200125
p04_24925,7.983712228601343
p04_24854,6.693771761657637
p04_24923,7.582669830385503
p04_24848,6.909932413596325
p04_24933,7.186201544888383
p04_24936,9.106489500475279
p04_24687,7.349786916593134
p04_24833,6.991065690636398
p04_24769,8.05465422397466
p04_24700,11.216800850887438
p04_24835,7.8078042505398795
p04_24729,7.858580134041337
p04_24896,5.98365583950691
p04_24802,7.315593721382758
p04_24737,6.981196225753063
p04_24694,10.622698628011165
p04_24768,8.162697439245155
p04_24864,6.8415525245739355
p04_24793,9.812175485734553
p04_24731,7.90223063464399
p04_24690,9.081292897215967
p04_24726,8.131948424694956
p04_24918,7.459350224947101
p04_24688,9.969216812360838
p04_24734,8.001527726416871
p04_24830,7.404627934749147
p04_24774,7.3600805944135015
p04_24870,7.339982628933619
p04_24806,8.078091283164794
