id,bg+1:00
p01_8676,7.43919704280532
p01_8537,10.099201330111422
p01_8589,5.976247029308819
p01_8615,7.366378759793688
p01_8637,7.939318672315924
p01_8464,7.041672708924644
p01_8645,6.152846177108129
p01_8585,9.3929207257911
p01_8623,6.426582670920834
p01_8571,7.501454689423594
p01_8591,9.535161388755965
p01_8631,6.570697253286172
p01_8518,6.508184748530047
p01_8646,6.426301552741824
p01_8592,6.915059806842866
p01_8624,13.95701118890801
p01_8538,7.601843269536587
p01_8584,9.60768777057149
p01_8528,5.91798651684848
p01_8603,10.77181160156858
p01_8602,10.429438338096896
p01_8639,5.566002649418322
p01_8596,10.849807442929633
p01_8665,5.654256027195299
p01_8487,5.6482947534912045
p01_8697,7.30539544229479
p01_8511,6.724756676624452
p01_8540,8.417400525593724
p01_8689,5.7574292912960905
p01_8570,5.134712809584793
p01_8501,5.594076069914229
p01_8594,5.26355733643962
p01_8492,6.572371519464036
p01_8481,7.997428904057518
p01_8616,10.220147621114222
p01_8514,13.40052123308108
p01_8652,6.011884238952087
p01_8466,9.201113231028438
p01_8647,16.9778598413907
p01_8463,6.449742383832286
p01_8462,10.402385039782502
p01_8692,8.232341022999538
p01_8684,8.471468449934878
p01_8694,14.657358563571474
p01_8474,7.718920429389799
p01_8667,11.625855272622026
p01_8521,11.016607842278534
p01_8640,7.756325784695535
p01_8560,5.7009233998722095
p01_8587,8.030399367585312
p01_8484,5.219826904497843
p01_8657,12.23233398441272
p01_8499,7.309826564030372
p01_8495,11.410978949363495
p01_8656,5.911410503913771
p01_8548,11.160122556931555
p01_8467,10.31410044168446
p01_8612,6.153528773447255
p01_8477,14.992259515380571
p01_8535,15.137613881522011
p01_8568,12.471512559911467
p01_8476,12.50858731820413
p01_8628,16.335483484878143
p01_8678,13.110382766387119
p01_8552,7.700810791927256
p01_8497,9.35370532194604
p01_8643,10.27235817980174
p01_8608,9.451185302609595
p01_8586,6.77033913453195
p01_8459,10.072161232883877
p01_8490,7.8018532797646
p01_8530,7.61517961933401
p01_8526,7.373905685416922
p01_8573,9.751512528688346
p01_8691,10.65072958859393
p01_8517,8.147718618551291
p01_8482,8.486741907583305
p01_8516,5.241637007857295
p01_8525,6.367225129885825
p01_8690,8.85053224452197
p01_8483,10.588684135333823
p01_8559,5.8645791532218965
p01_8489,8.74256970587098
p01_8502,8.846028231221522
p01_8604,6.575000395199771
p01_8554,8.091420662572723
p01_8629,6.7297002583469245
p01_8685,8.77678855244008
p01_8500,6.97944033762577
p01_8491,7.298335867122516
p01_8472,6.760341410681045
p01_8545,7.124440736053954
p01_8569,7.978664191792665
p01_8687,8.356077973161122
p01_8699,6.294798514653287
p01_8534,6.313352016887969
p01_8627,8.031258276740909
p01_8641,7.853166383366921
p01_8533,8.028717521731995
p01_8658,6.8776146176607895
p01_8553,6.644940569077006
p01_8695,13.866574281347386
p01_8672,6.264463514391555
p01_8686,9.811504043037203
p01_8532,7.503487780776816
p01_8635,6.537477873441087
p01_8663,8.003881318939127
p01_8508,7.125699247106408
p01_8579,5.713248104953324
p01_8660,7.02687058922788
p01_8682,8.778276416937604
p01_8465,7.300462106882328
p01_8634,10.360004881870323
p01_8588,9.506319190575317
p01_8638,6.902870159235245
p01_8460,6.742270162565603
p01_8580,7.952145733425415
p01_8606,7.880648076488505
p01_8561,7.862899854204889
p01_8636,6.1464632690713685
p01_8468,7.02853751806981
p01_8527,6.94753656118284
p01_8620,12.061596767282875
p01_8674,7.880854612582981
p01_8469,7.521485346757849
p01_8597,11.850431384091038
p01_8614,6.883622492010479
p01_8523,6.972740467323677
p01_8600,12.398504818873466
p01_8498,7.942067438845372
p01_8593,15.41960052671299
p01_8673,6.503297105461106
p01_8575,6.5017775520725545
p01_8524,8.846391326264177
p01_8510,7.81712102310554
p01_8544,7.640909093513661
p01_8572,7.213753964399938
p01_8648,6.796652074834562
p01_8675,7.336931664976345
p01_8494,6.382798470556027
p01_8506,7.943707896143617
p01_8621,6.357218004028839
p01_8531,7.704430215620507
p01_8653,7.802820704345027
p01_8681,8.516400658061897
p01_8688,10.564203234435771
p01_8582,6.302862554213467
p01_8461,8.179930879809865
p01_8478,6.078928425134341
p01_8633,9.172629990665712
p01_8659,6.6427579035022095
p01_8683,9.569924170700101
p01_8555,7.628652648957804
p01_8567,11.83334326985622
p01_8650,6.837538618149675
p01_8662,7.006219624263705
p01_8668,6.565195342866018
p01_8693,13.035725462675176
p01_8577,8.4543682030663
p01_8626,15.473012939839393
p01_8696,9.236528779051746
p01_8549,6.409793351272597
p01_8565,6.381231261444908
p01_8543,6.821992923040021
p01_8507,7.809745447590628
p01_8670,8.13405276519861
p01_8470,7.305046984133654
p01_8546,10.460905007622248
p01_8566,6.237579037337269
p01_8700,13.942942492340595
p01_8632,12.956988787406853
p01_8581,8.61992901145436
p01_8619,8.211790707786665
p01_8480,6.378627513746415
p01_8630,6.725578407758994
p01_8574,5.924658689558186
p01_8701,11.702196359697465
p01_8485,5.810577639868642
p01_8509,16.442306025447706
p01_8547,10.790256418447074
