id,bg+1:00
p01_8676,7.011467322777291
p01_8537,9.783822579463209
p01_8589,6.872463649462784
p01_8615,7.700460565246478
p01_8637,7.955721787927558
p01_8464,6.852498885759736
p01_8645,6.225698707863663
p01_8585,11.0311273438203
p01_8623,6.838157376026269
p01_8571,9.165269927776311
p01_8591,10.603202460873897
p01_8631,7.004215440494924
p01_8518,6.712681686217972
p01_8646,7.3665050617858805
p01_8592,7.128917485835295
p01_8624,14.366870912285826
p01_8538,8.43057005140146
p01_8584,9.756009606440127
p01_8528,6.693453380291774
p01_8603,11.79383474709903
p01_8602,10.43550748755022
p01_8639,5.683595984279299
p01_8596,12.555121189157749
p01_8665,5.254488977259908
p01_8487,7.387452688244698
p01_8697,8.60520868356208
p01_8511,8.038944869476486
p01_8540,9.815642088711641
p01_8689,7.096447835619053
p01_8570,5.948424684733837
p01_8501,5.204899750975879
p01_8594,5.562859902507251
p01_8492,6.93858238259384
p01_8481,8.721274749317653
p01_8616,11.06615034431762
p01_8514,15.276622800522993
p01_8652,6.355342044712784
p01_8466,9.200201158976048
p01_8647,18.274764156416225
p01_8463,6.627220968356105
p01_8462,9.408219535659242
p01_8692,8.987332675107302
p01_8684,9.382673987387173
p01_8694,9.600868161292048
p01_8474,10.8370538285549
p01_8667,12.059057820911034
p01_8521,11.875751390651983
p01_8640,7.795560671906393
p01_8560,8.688214864083086
p01_8587,8.716707324720659
p01_8484,6.190766617547424
p01_8657,13.384924106272313
p01_8499,8.305161956045923
p01_8495,12.142263714136853
p01_8656,5.588665262259136
p01_8548,13.2997460695305
p01_8467,9.548312451014342
p01_8612,6.92197203572906
p01_8477,15.346994734140107
p01_8535,13.990059150887936
p01_8568,13.26824670124239
p01_8476,14.180090825353307
p01_8628,16.44500126908728
p01_8678,11.166001361986956
p01_8552,8.24379559337162
p01_8497,10.197937377676885
p01_8643,10.578328606979964
p01_8608,10.10041395941413
p01_8586,8.362505082880523
p01_8459,9.730945444327528
p01_8490,8.035348518890748
p01_8530,8.260675823613894
p01_8526,8.52535517953316
p01_8573,10.47736096392874
p01_8691,11.455448234162533
p01_8517,9.74396875292442
p01_8482,9.723472348267926
p01_8516,7.204766544804474
p01_8525,7.473640385348161
p01_8690,9.369498672487358
p01_8483,11.18774328641066
p01_8559,7.156508160355848
p01_8489,8.73123613991195
p01_8502,9.231815444011065
p01_8604,7.536235204434336
p01_8554,9.093025503615529
