id,bg+1:00
p01_8676,7.544523535996568
p01_8537,10.551674116782916
p01_8589,6.624935722860725
p01_8615,7.503447907529641
p01_8637,7.960014088407147
p01_8464,6.265087235356884
p01_8645,6.104714502586968
p01_8585,10.166833337457422
p01_8623,6.4552859191454655
p01_8571,8.751214120825013
p01_8591,11.143835504794769
p01_8631,6.830914155773482
p01_8518,6.987534293064135
p01_8646,7.370906730377739
p01_8592,6.711962462332473
p01_8624,13.353301370533002
p01_8538,8.35424622327014
p01_8584,9.515871416016699
p01_8528,6.914535842332999
p01_8603,11.17581411610194
p01_8602,10.852405083222902
p01_8639,5.7202956476113505
p01_8596,12.67309927866333
p01_8665,5.4657396125246365
p01_8487,7.326313486908355
p01_8697,9.07194740457074
p01_8511,7.988311837323015
p01_8540,9.569716525537885
p01_8689,6.55950469408184
p01_8570,7.202848827776796
p01_8501,5.822220552266381
p01_8594,6.027284338238243
p01_8492,7.105174891914443
p01_8481,8.707342980171996
p01_8616,10.912323811032145
p01_8514,14.729734446389312
p01_8652,6.121911381160408
p01_8466,9.362139002709254
p01_8647,17.993831921081117
p01_8463,6.7665411830052715
p01_8462,9.92855201883821
p01_8692,9.93547832543821
p01_8684,9.321083370087575
p01_8694,10.138575728774004
p01_8474,10.903206917620494
p01_8667,11.47002881280864
p01_8521,11.825189304829738
p01_8640,8.561080635722478
p01_8560,8.651607401898428
p01_8587,8.771259961935513
p01_8484,6.2023412933934505
p01_8657,13.148773600281867
p01_8499,8.412859434335505
p01_8495,12.130407713231122
p01_8656,5.758931201207483
p01_8548,13.320644928330776
p01_8467,9.709675079777327
p01_8612,6.822037010108168
p01_8477,14.938037539084476
p01_8535,13.177836596715316
p01_8568,13.861606179112819
p01_8476,13.708253560528883
p01_8628,15.522121467798026
p01_8678,11.352428624071674
p01_8552,9.133123937806234
p01_8497,11.003052279567006
p01_8643,10.943510956899047
p01_8608,10.692847519547891
p01_8586,8.189398555370312
p01_8459,10.443803729382536
p01_8490,8.04108850237184
p01_8530,7.97489728262079
p01_8526,7.849524498861773
p01_8573,9.999122802913677
p01_8691,11.028474627898756
p01_8517,9.59446212366593
p01_8482,9.702931009500109
p01_8516,7.814763588706834
p01_8525,8.323909511630337
p01_8690,9.67307741433847
p01_8483,11.205136446232146
p01_8559,6.925808915813534
p01_8489,8.525878366238452
p01_8502,9.396369003379569
p01_8604,7.425514281660656
p01_8554,9.686164416521304
p01_8629,7.700770965683732
p01_8685,8.715010745369296
p01_8500,7.569401766829019
p01_8491,7.4648132920283246
p01_8472,7.060842737765495
p01_8545,7.793419240587029
p01_8569,8.027119164991149
p01_8687,8.533179559241136
p01_8699,7.268300913733792
p01_8534,8.206976542046172
p01_8627,8.022210908570274
p01_8641,7.968829363784805
p01_8533,8.014313416000602
p01_8658,7.299115464879245
p01_8553,7.353332884995833
p01_8695,7.04486807626549
p01_8672,6.3553838667527405
p01_8686,9.588893525160184
p01_8532,8.607425796439859
p01_8635,7.407307821857911
p01_8663,7.445227122490905
p01_8508,7.2954811720144495
p01_8579,7.1871038538956995
p01_8660,8.175152320260812
p01_8682,9.015543166891563
p01_8465,7.003738155358833
p01_8634,9.272807811033175
p01_8588,8.755270473401431
p01_8638,7.158851247066424
p01_8460,6.881598175853082
p01_8580,8.670457227028308
p01_8606,7.640742145539242
p01_8561,8.195489331319829
p01_8636,6.685865948779669
p01_8468,6.848928168200045
p01_8527,6.52028459978332
p01_8620,10.387631731999228
p01_8674,7.294183028666892
p01_8469,6.803073117232997
p01_8597,11.847951801344555
p01_8614,9.485516627823936
p01_8523,7.653820547082245
p01_8600,12.334689946965106
p01_8498,8.645570170523849
p01_8593,14.447458421763997
p01_8673,7.579608267651715
p01_8575,8.206950142861052
p01_8524,9.293058822139876
p01_8510,8.73188136502396
p01_8544,7.633275416982637
p01_8572,7.396534231875452
p01_8648,7.4285076648996915
p01_8675,7.591524083648938
p01_8494,7.901187106844211
p01_8506,7.7556093822740015
p01_8621,7.394983343432304
p01_8531,8.062139627515872
p01_8653,7.831120214003558
p01_8681,8.260869556531762
p01_8688,10.287309386082754
p01_8582,6.7544649694578345
p01_8461,7.827496828522394
p01_8478,7.0732169669792295
p01_8633,9.115922513443005
p01_8659,9.35781419994792
p01_8683,9.570332279219015
p01_8555,7.869462664742476
p01_8567,10.944495222604315
p01_8650,8.053217963219453
p01_8662,7.42672953024047
