id,bg+1:00
p01_8676,7.726321342123846
p01_8537,9.73612614435149
p01_8589,7.08623382450614
p01_8615,7.595128201414545
p01_8637,7.881392574581102
p01_8464,6.939933971006176
p01_8645,6.977415203730401
p01_8585,10.127563472219748
p01_8623,7.019836928485169
p01_8571,7.846868128457002
p01_8591,10.018143878628347
p01_8631,6.936124987147392
p01_8518,7.020862635448847
p01_8646,7.226435341035414
p01_8592,6.96251010067122
p01_8624,14.139482379696402
p01_8538,7.991343271952425
p01_8584,10.270158298269312
p01_8528,7.054163629004288
p01_8603,11.56090839604623
p01_8602,10.995069286126691
p01_8639,6.4262114603201805
p01_8596,12.008649745718595
p01_8665,6.194222802610765
p01_8487,7.422590456310364
p01_8697,8.374585827207982
p01_8511,7.552306726213264
p01_8540,9.230785620480818
p01_8689,7.09751060463524
p01_8570,7.0659661760802335
p01_8501,6.495717041681452
p01_8594,6.615594706051902
p01_8492,7.009968991471448
p01_8481,8.316562080869504
p01_8616,10.988098841400552
p01_8514,14.886128504717385
p01_8652,6.773569405680579
p01_8466,8.992417475338838
p01_8647,17.790299182734064
p01_8463,6.951598032706988
p01_8462,9.785304883349072
p01_8692,9.167895836049826
p01_8684,9.003772803120054
p01_8694,9.891681668969586
p01_8474,10.596347460828179
p01_8667,11.709480836363488
p01_8521,11.503424975436822
p01_8640,8.137238875295498
p01_8560,8.322400824959004
p01_8587,8.535389485178973
p01_8484,6.1746853867917215
p01_8657,12.938373509174045
p01_8499,7.690051791946907
p01_8495,12.016965495531274
p01_8656,5.934229870000463
p01_8548,13.13606077278994
p01_8467,9.79404528725344
p01_8612,6.473620354627863
p01_8477,15.802003578913224
p01_8535,14.02861767003663
p01_8568,13.93432526549205
p01_8476,13.846541565564875
p01_8628,15.929111595517112
p01_8678,11.168064719498792
p01_8552,8.776761290311752
p01_8497,9.722470481350975
p01_8643,10.54650517161142
p01_8608,9.624451388558825
p01_8586,8.491173154223448
p01_8459,9.513357834186836
p01_8490,8.502447796209346
p01_8530,8.445960902732134
p01_8526,8.379169838399116
p01_8573,10.357809661839939
p01_8691,11.401784756458415
p01_8517,9.14337966897171
p01_8482,9.546350438783382
p01_8516,7.877247166962914
p01_8525,8.067211774762097
p01_8690,10.00748450410388
p01_8483,11.19580415786852
p01_8559,7.482359740232273
p01_8489,8.336659267951848
p01_8502,8.973048791711916
p01_8604,7.667979423374969
p01_8554,8.980622925410726
p01_8629,7.833265865683092
p01_8685,9.118167802765743
p01_8500,7.6978506030763345
p01_8491,7.59849678799339
p01_8472,7.852227070161084
p01_8545,8.048475363225387
p01_8569,8.474897206452551
p01_8687,8.79162711326144
p01_8699,7.845288826434105
p01_8534,8.027921545669509
p01_8627,8.356613009298778
p01_8641,8.436558433254518
p01_8533,8.264888952150823
p01_8658,7.315486624584134
p01_8553,7.532837590388391
p01_8695,7.091741834856185
p01_8672,7.109780106201916
p01_8686,9.607751298991197
p01_8532,8.52848000051207
p01_8635,7.44867626759378
p01_8663,7.886816654468913
p01_8508,7.564418744700733
p01_8579,7.535035856264857
p01_8660,7.778939095901511
p01_8682,8.838108230244934
p01_8465,7.249297360437147
p01_8634,9.032562952330505
p01_8588,8.605534261014231
p01_8638,7.328629758910759
p01_8460,7.1939456363210805
p01_8580,8.523525918179079
p01_8606,7.817221388307686
p01_8561,7.862449149515876
p01_8636,7.486272182001838
p01_8468,7.178776625129231
p01_8527,6.82367578949284
p01_8620,10.437631064255589
p01_8674,7.431873958000203
p01_8469,6.8022280134270705
p01_8597,11.875643691874593
p01_8614,9.39159518327256
p01_8523,7.586481852277318
p01_8600,11.646048128236933
p01_8498,8.305296918642163
p01_8593,14.526893812829021
p01_8673,7.76032612158696
p01_8575,7.818592790107843
p01_8524,9.457104087816058
p01_8510,8.688409565321692
p01_8544,7.701706432910057
p01_8572,7.274454598763041
p01_8648,7.624081982111315
p01_8675,7.632866392501991
p01_8494,7.570696507992181
p01_8506,7.8886945475715615
p01_8621,7.431202664742043
p01_8531,7.952359451374157
p01_8653,8.171321473533874
p01_8681,8.870436365548716
p01_8688,10.35314966327433
p01_8582,7.097427059738603
