id,bg+1:00
p01_8676,6.897700844009788
p01_8537,10.872631302355394
p01_8589,6.578109786742705
p01_8615,7.530804034816482
p01_8637,7.999308552523025
p01_8464,6.758250655295549
p01_8645,6.346142196434338
p01_8585,9.682267627005825
p01_8623,6.508171035427924
p01_8571,8.43958962597128
p01_8591,9.935452541491983
p01_8631,6.520813677393997
p01_8518,6.7088884709734
p01_8646,6.768057830081778
p01_8592,6.848403664175212
p01_8624,13.705971869397095
p01_8538,8.042098146341042
p01_8584,9.030905329272699
p01_8528,6.49347438444364
p01_8603,11.731143688085943
p01_8602,11.168133660186092
p01_8639,5.598366806440472
p01_8596,12.29207072799911
p01_8665,5.429869814732323
p01_8487,6.983512751078497
p01_8697,8.68697273593936
p01_8511,7.901438591037743
p01_8540,9.356093310096927
p01_8689,6.4533657986553745
p01_8570,6.121641110106602
p01_8501,5.746393568943438
p01_8594,5.568139355232311
p01_8492,6.72785115133239
p01_8481,8.442124545030167
p01_8616,10.881896999476158
p01_8514,15.149691620112648
p01_8652,6.001819879804388
p01_8466,8.944269525138909
p01_8647,16.948353487274783
p01_8463,6.273564438418736
p01_8462,9.926436568323657
p01_8692,9.016423083392407
p01_8684,9.096283987413972
p01_8694,9.780704670447324
p01_8474,10.739265966157646
p01_8667,11.887777862528234
p01_8521,11.590712153842958
p01_8640,7.891170215676325
p01_8560,8.16831690371022
p01_8587,8.474009175510357
p01_8484,5.705007864527404
p01_8657,13.211122979192876
p01_8499,7.545558405299859
p01_8495,12.13677135793062
p01_8656,5.30309335993452
p01_8548,13.407127839253388
p01_8467,9.682649272214519
p01_8612,6.345196030737254
p01_8477,16.453138949796013
p01_8535,14.71962515990679
p01_8568,14.105598741455186
p01_8476,14.16306110231725
p01_8628,16.17800729617934
p01_8678,11.297921722474207
p01_8552,8.492417142242134
p01_8497,9.98641545371043
p01_8643,11.072308396764244
p01_8608,10.309751286775626
p01_8586,8.038093601306036
p01_8459,9.701970936313433
p01_8490,8.224278561884699
p01_8530,7.902729885037066
p01_8526,7.847654876628139
p01_8573,10.492361765324777
p01_8691,11.315650583581833
p01_8517,8.998840195721074
p01_8482,9.343433879128403
p01_8516,7.613057023921627
p01_8525,7.5878884332546335
p01_8690,9.898618525719318
p01_8483,11.695619312292067
p01_8559,6.96559181866621
p01_8489,8.041846768716656
p01_8502,9.235265004452545
p01_8604,7.3563715340509
p01_8554,8.761029822349771
p01_8629,7.206564792157124
p01_8685,9.385867560243524
p01_8500,7.22392402429471
p01_8491,7.270679956635543
p01_8472,6.820695055758796
p01_8545,7.619781607976929
p01_8569,8.239209649549046
p01_8687,8.631734430178941
p01_8699,7.013322239744135
p01_8534,7.449995771648197
p01_8627,8.239800383088904
p01_8641,7.912883125821397
p01_8533,8.099775305789516
p01_8658,6.694811996904887
p01_8553,6.980361718993448
p01_8695,6.570919255510349
p01_8672,6.592175000849508
p01_8686,9.497778432438237
p01_8532,8.451230938909728
p01_8635,7.033383635149716
p01_8663,7.8424713413597384
p01_8508,7.340022682906218
p01_8579,6.850033199026503
p01_8660,7.826285736838425
p01_8682,8.657771791250624
p01_8465,6.835518376147899
p01_8634,9.328585647161171
p01_8588,8.719018951469241
p01_8638,6.735129205318646
p01_8460,6.620635378383314
p01_8580,8.114680149724034
p01_8606,7.402447870398108
p01_8561,7.580312644493434
p01_8636,6.633550706848925
p01_8468,6.63944706819413
p01_8527,6.58442837524128
p01_8620,10.98147358447189
p01_8674,7.075343276948349
p01_8469,6.64477605460824
p01_8597,12.309346051176059
p01_8614,9.414137750866463
p01_8523,7.460791154545104
p01_8600,13.307196146739384
p01_8498,8.12533555769453
p01_8593,14.90577635424515
p01_8673,7.099963474202067
p01_8575,7.568894577012296
p01_8524,9.108055868120749
p01_8510,8.332245046428799
p01_8544,7.629320604466859
p01_8572,7.155276892807588
p01_8648,7.164222756962709
p01_8675,7.394736661832615
p01_8494,7.177671523596863
p01_8506,7.771132988437874
p01_8621,7.053535173722151
p01_8531,7.58029211507919
p01_8653,8.091129720778326
p01_8681,8.771796585834641
p01_8688,10.250003471001888
p01_8582,6.603543893972256
p01_8461,7.709903445103517
p01_8478,6.558817683194688
p01_8633,8.769787581537907
p01_8659,9.495196829114189
p01_8683,9.741547436514008
p01_8555,7.80930481961249
p01_8567,12.054979746725488
p01_8650,7.1925574156992935
p01_8662,6.549402565149356
p01_8668,6.653222411422364
p01_8693,14.0131007082883
p01_8577,8.514035759747308
p01_8626,14.945003515984542
p01_8696,10.045396430818782
p01_8549,8.05598333550754
p01_8565,7.249431207830215
p01_8543,7.9610760054552445
p01_8507,8.076753459389304
p01_8670,8.873825120592139
p01_8470,7.286618770070436
p01_8546,11.911235051996849
p01_8566,6.940326680255093
p01_8700,14.557213455531691
p01_8632,12.748132271322723
p01_8581,9.542075542405014
p01_8619,8.06452319449901
p01_8480,7.220578677550571
p01_8630,7.768172630823372
p01_8574,6.303365743084581
p01_8701,14.02074032640886
p01_8485,7.138138973237594
p01_8509,16.48991650504829
p01_8547,12.415497040129408
p01_8702,7.321745971646677
p01_8519,9.74705585988028
p01_8605,10.233375147349912
p01_8493,10.62587409548292
p01_8601,7.710942867352746
p01_8536,8.531485825181813
p01_8505,9.196719291502065
p01_8598,7.745106583406792
p01_8486,7.462521956230914
p01_8611,11.544800172514389
p01_8522,12.003103120068909
p01_8651,8.984850441451528
p01_8541,8.31113784020598
p01_8515,7.069654080379009
p01_8550,7.846714021957464
p01_8558,10.800077467896253
p01_8618,9.944028689603176
p01_8539,14.027488514481805
p01_8617,12.44957697350764
p01_8576,7.104599004719386
p01_8661,7.648927814079721
p01_8512,10.103282196177258
p01_8666,7.065647852022295
p01_8607,9.60442699029579
p01_8669,10.705920513932409
p01_8471,10.86873718466032
p01_8562,6.938990271632573
p01_8595,6.73338714220566
p01_8625,6.05216540196925
p01_8496,9.120603940085436
p01_8513,8.014621025801114
p01_8599,6.6907912537323675
p01_8564,11.617170733481315
p01_8578,7.464869945640127
p01_8557,10.029794313966837
p01_8609,6.684462217424605
p01_8654,6.550329459421887
p01_8556,6.842539639968316
p01_8642,9.152764702583005
p01_8698,6.795268295064734
p01_8529,6.739060696752971
p01_8664,6.302221074872556
p01_8551,6.433532034440786
p01_8613,6.840794450086544
p01_8479,9.358123186306146
p01_8655,6.870069340510333
p01_8563,7.87138680020099
p01_8622,8.57598870253576
p01_8473,6.959207078546368
p01_8475,6.7201711434513545
p01_8520,6.367963850715198
p01_8590,6.5751448801315275
p01_8644,10.468776276205876
p01_8504,6.578548229432563
p01_8649,9.38979056904395
p01_8680,8.52439181102514
p01_8671,7.396470025623956
p01_8542,6.539376544692465
p01_8610,6.32667374114455
p01_8503,9.861927272884289
p01_8583,9.365535231429174
p01_8679,6.922978362986293
p01_8677,13.770970513731255
p01_8488,9.097036927795626
p02_25975,6.277896140086563
p02_26003,13.211264712519368
p02_25872,8.75629984571852
p02_25885,10.70041605090967
p02_25929,9.318842990928047
p02_25989,5.800282569400792
p02_25920,11.549218594527018
p02_26006,7.7149032469190875
p02_25999,5.905502895783356
p02_26044,11.585747766524628
p02_26045,8.728899313446272
p02_26070,5.592244684776007
p02_26028,8.52984570623583
p02_25998,11.016176807350828
p02_26062,7.569241303041111
p02_25916,15.002129679166345
p02_26098,6.343421255347437
p02_26077,6.05803517283814
p02_25980,12.452332019892927
p02_25969,9.190176051237943
p02_26065,8.4956859951448
p02_25946,7.4409342503944895
p02_25936,9.608710201248428
p02_26060,8.659030087968487
p02_26043,7.703032148238469
