id,bg+1:00
p01_8676,7.169216362183959
p01_8537,10.197320042576324
p01_8589,6.731993700376859
p01_8615,7.163752184366377
p01_8637,7.610995375009667
p01_8464,6.564802688697308
p01_8645,5.885525245275474
p01_8585,9.336998030382256
p01_8623,6.769986482291035
p01_8571,8.381192334534791
p01_8591,10.292710210482896
p01_8631,6.839620424317791
p01_8518,6.803261403927547
p01_8646,6.956765927869749
p01_8592,7.555861000431852
p01_8624,13.61927569197651
p01_8538,8.324811446359712
p01_8584,8.855690694930281
p01_8528,6.828097585423457
p01_8603,10.685516235938852
p01_8602,10.564361266385143
p01_8639,6.029193184074319
p01_8596,11.649783021739625
p01_8665,5.613464583985634
p01_8487,6.482086530901192
p01_8697,8.583514459823189
p01_8511,7.57420233220808
p01_8540,9.313103220970497
p01_8689,6.90436474149376
p01_8570,6.3457109876040425
p01_8501,6.044057352731981
p01_8594,5.799149920798705
p01_8492,6.639331374363065
p01_8481,8.325147747409758
p01_8616,10.818276763812495
p01_8514,14.333347524414657
p01_8652,6.4023045244732675
p01_8466,8.858037221575108
p01_8647,18.416738332490365
p01_8463,6.338323886705079
p01_8462,9.181139392233396
p01_8692,8.452305863210002
p01_8684,8.551457702607133
p01_8694,14.829695538733505
p01_8474,6.856626248778959
p01_8667,11.76607545283334
p01_8521,11.41802734203856
p01_8640,7.764393209486834
p01_8560,6.1363366546928
p01_8587,8.122754625559153
p01_8484,6.157684843352837
p01_8657,12.987857986711486
p01_8499,7.387085995099596
p01_8495,11.690340392939103
p01_8656,5.687052853696874
p01_8548,12.75299812284846
p01_8467,9.465486361996224
p01_8612,6.259524480983137
p01_8477,14.692345413003999
p01_8535,13.734247508525153
p01_8568,13.095056835705355
p01_8476,13.556279976867303
p01_8628,15.269703028657167
p01_8678,13.399171626509604
p01_8552,7.442768223822967
p01_8497,10.03677031520889
p01_8643,10.176040921456705
p01_8608,10.18935199381725
p01_8586,7.565185979964584
p01_8459,9.51936800220223
p01_8490,8.161622052582365
p01_8530,7.901588264914924
p01_8526,7.755024742712203
p01_8573,10.392384445384797
p01_8691,11.322040798163972
p01_8517,8.82446168346752
p01_8482,8.913825910873692
p01_8516,5.328108420879303
p01_8525,6.898196811549532
p01_8690,9.237806054480204
p01_8483,11.023048113533688
p01_8559,6.353680469272137
p01_8489,9.2815491847531
p01_8502,8.975033462237695
p01_8604,7.195541800299537
p01_8554,8.03059939641427
p01_8629,6.543344496231506
p01_8685,8.5961876512229
p01_8500,7.132148691127064
p01_8491,6.947313735710657
p01_8472,6.443027044243778
p01_8545,7.289960133585451
p01_8569,7.47829784983011
p01_8687,8.502683341575523
p01_8699,6.952538968556928
p01_8534,6.598009729286601
p01_8627,7.60363861746422
p01_8641,7.572865203362665
p01_8533,7.971679446162848
p01_8658,6.871930516555756
p01_8553,6.677082397106366
p01_8695,13.219534409348125
p01_8672,6.815214033255064
p01_8686,9.944936279374282
p01_8532,7.6678005736962405
p01_8635,6.72983649924603
p01_8663,7.5974190971405315
p01_8508,7.152033022766198
p01_8579,6.266795569411433
p01_8660,6.821630646079622
p01_8682,8.932973324025593
p01_8465,6.69686717710348
p01_8634,9.816035751425565
p01_8588,9.305330346876287
p01_8638,6.665866515796515
p01_8460,6.785015996413068
p01_8580,8.100078201879743
p01_8606,7.307444618007816
p01_8561,7.350805371604161
p01_8636,5.873319091722722
p01_8468,6.8456039330133
p01_8527,6.668958020414962
p01_8620,10.935378825363683
